Elevation_m,Slope_deg,NDVI,Rainfall_mm,Dist_River_m,topographic_wet_index,elevation_to_river,LC_codes,PS_codes,Flood
-0.021377067755381673,-0.4078510510575795,0.7530163105070288,-1.5532084902647891,0.4593042115395783,-0.47448017431277933,-0.09122784075108178,0.7055137268131225,0.8968204024484101,0
0.7330202656535795,-0.20172546251223777,0.7276528119057966,-1.055660682810534,3.4509230090645504,-0.7111961583748483,-0.09478084256057995,1.675293985634084,0.8968204024484101,0
-0.5487227765461118,-0.5276397955956496,0.4839384236122624,-0.15860140013550683,-0.7494795724180944,0.8783952783238682,-0.04789419925587669,-0.2642665320078391,-1.2666155480298713,0
0.22764729472912978,0.08275930869719021,0.1196618945687492,-0.48149650862368215,1.038049362113965,-0.8605692090170318,-0.09232886940700771,0.7055137268131225,0.8968204024484101,0
1.1578265310683344,2.7862779537865636,0.22336390619074184,-0.7298705352504068,-0.6411557556347253,-1.2828888495419688,-0.004131575271395033,0.7055137268131225,0.8968204024484101,0
2.2198421946052216,0.0074349146849528045,1.451025656405674,1.7200125470944543,0.7515218501285205,-0.4323931513611196,-0.08061693833352924,-0.2642665320078391,-1.2666155480298713,0
1.4068508935528459,0.012443558148871076,1.1229128825932044,1.2857269296002447,1.5571595894264478,-0.5120899210163913,-0.0894802007507574,-0.2642665320078391,-1.2666155480298713,0
0.7769657413861404,0.689207916792241,-0.3728004857869642,-1.6815428895361282,0.5793873916134049,-1.1959209655722396,-0.08707364795013688,1.675293985634084,0.8968204024484101,0
-0.6146409901449531,-0.12527043850877725,-0.1712119853436464,-0.5568097826670821,-0.5732132322265266,-0.693781051852307,-0.08236860797583183,-1.2340467908288006,0.8968204024484101,0
2.241814932471502,2.4632943454618776,1.4123206643205573,2.1288766341077485,0.06303596223703474,-1.1577617507663784,-0.06691288684444983,-0.2642665320078391,-1.2666155480298713,0
0.4107534436148,-0.25702533469247,0.746418868674338,-1.1926600558164393,-0.525012259197396,-0.6684244097296741,-0.057738573122982466,1.675293985634084,0.8968204024484101,0
-0.6366137280112335,-0.1934279941274471,0.6162293498425806,1.2105216150176257,1.64771451198733,-0.19548927714610798,-0.09678195143135562,0.7055137268131225,0.8968204024484101,0
2.65929695193083,1.1876404687114808,0.955826559437882,0.6170958332091053,-0.1936771826527546,-1.097205190093645,-0.04909583045138538,1.675293985634084,0.8968204024484101,0
0.4254019355256536,1.5917931184174328,0.5712201355617816,0.7397994081111164,-0.7563087032956642,-1.1429617924760154,0.04622255981991545,1.675293985634084,0.8968204024484101,0
1.8316571589676007,1.117690694531195,1.3133590368302013,-0.6500249064959683,-0.7321584289500316,-1.1724285792445095,0.11937705692669176,-0.2642665320078391,-1.2666155480298713,0
0.1470805892194349,-0.3148145459997641,0.23475060209457085,0.8285830860427709,-0.7740209170076482,0.0339623721095438,0.04881119188124745,0.7055137268131225,0.8968204024484101,0
0.16172908113028853,-0.27960068477099875,0.8238288528445722,1.527826080396487,0.6027104851254024,0.11711952413765196,-0.09086966698752046,0.7055137268131225,0.8968204024484101,0
-0.1385650030422106,-0.5929950315148905,0.3627409736487648,-0.15531061064854607,-0.7312887455308368,1.8905727690003458,-0.025868792343220193,0.7055137268131225,0.8968204024484101,0
-0.578019760367819,-0.27219075281771693,-0.7776879345561505,-0.24149452534702737,-0.558913386026299,-0.3867620809612289,-0.08208659027486843,-1.2340467908288006,0.8968204024484101,0
-0.6512622199220871,-0.126218605184308,0.4520263531178413,1.1392036695027354,-0.4058138876975713,-0.3420015978922578,-0.08917184039680567,-0.2642665320078391,-1.2666155480298713,0
0.564562608678763,2.425552177609237,0.8969871522781837,-0.12523502466195605,-0.5925431809959566,-1.2453085987131585,-0.04184816379371161,-0.2642665320078391,-1.2666155480298713,0
-0.3436438897941612,-0.4079337257712275,0.5531382579462598,-2.2394718577539905,-0.13059233575101872,-0.7363504686568638,-0.089090499507454,-1.2340467908288006,0.8968204024484101,0
0.9088021685838229,0.6409387989636426,1.018184602241682,0.34174907091665124,2.130973653783812,-1.002762587785702,-0.09263831157247038,-0.2642665320078391,-1.2666155480298713,0
-0.47548031699184373,-0.5276017951289608,1.06075031954741,-0.07999791939768379,0.911126248863936,0.9248826529753961,-0.09528987456493662,1.675293985634084,0.8968204024484101,0
-0.49745305485812413,0.007728554654819766,0.7030223623970858,1.1473146217959176,-0.4177515904949884,-0.5299923733404879,-0.08586913189506702,-0.2642665320078391,-1.2666155480298713,0
0.8502082009404084,0.012478581180701054,1.5608364104653432,-0.508049005160517,2.6621783534948174,-0.8147165889359069,-0.09366481565560425,-0.2642665320078391,-1.2666155480298713,0
1.5606600586168087,2.8285782054093525,1.0109518511954727,1.030681579662446,-0.584924903321614,-1.2216191491677886,-0.011248912601954191,1.675293985634084,0.8968204024484101,0
1.509390336928821,0.2562191285829629,0.09376082663300125,-0.5285378138843048,3.152406064823482,-0.9604098219583982,-0.09285135046304933,-0.2642665320078391,-1.2666155480298713,0
-0.1458892489976374,-0.42240816269991394,-0.6527763691905452,-1.014794070200433,-0.5742762653503446,-0.21714412966245225,-0.06772495317273305,1.675293985634084,0.8968204024484101,0
2.4468938192234524,-0.2573492579741465,0.2988190927809198,-0.8112304761365616,-0.7748189374244724,-0.567659491759407,0.317575825196831,-0.2642665320078391,-1.2666155480298713,0
-0.5340742846352582,-0.5929950315148905,0.3158258317274107,-0.49014021328744867,0.8514681990580323,1.60226558081293,-0.09547153208551368,-0.2642665320078391,-1.2666155480298713,0
-0.3729408736158684,-0.399703186050352,1.1825830787244263,0.08146912982815498,0.3091712561711374,0.11264196117059183,-0.09287475760573967,-0.2642665320078391,-1.2666155480298713,0
-0.768450155208916,-0.5929950315148905,0.772955245823604,1.4005785377850761,0.18945333182300925,3.230281151953498,-0.09547516837724492,1.675293985634084,0.8968204024484101,0
-0.4242105953038561,-0.12608166226693424,0.3115252770512864,-0.17220170962314382,2.968960420916632,-0.61334005834121,-0.09689633641591017,0.7055137268131225,0.8968204024484101,0
-0.49012880890269733,-0.5273893029830707,0.45906362440604426,0.4023400998440029,-0.4284847120759834,1.210035608319527,-0.08539787455047748,0.7055137268131225,0.8968204024484101,0
0.9673961362272373,0.2564291713433391,1.1788689633223195,0.24982880354712636,3.8093812683733974,-0.8613316275061517,-0.09463698256130962,0.7055137268131225,0.8968204024484101,0
-0.3363196438387344,-0.059107827865758474,1.2802252178482447,-1.1249552297710739,1.686150973716923,-0.868243020004729,-0.0957982590345233,-0.2642665320078391,-1.2666155480298713,0
0.022568407977179173,-0.29804201287531695,0.9261625061605261,-0.15937251465400876,-0.13139448106830556,-0.3039991641055786,-0.08472721221956007,1.675293985634084,0.8968204024484101,0
1.0626113336477858,0.4297393242311458,0.8345313695953815,-1.1260037078282992,3.3516132457934584,-1.0904133534768026,-0.09402473571531313,-0.2642665320078391,-1.2666155480298713,0
-0.6292894820558067,-0.5929950315148905,0.3995400380933264,-0.9787072677269709,-0.7206081026537972,1.1815817685205783,-0.06472641889878157,-0.2642665320078391,-1.2666155480298713,0
0.49132014912449484,-0.5870615096239454,-0.7512981672253889,-0.8191189959445239,-0.5281815804332622,1.2138655130699252,-0.05518991056990827,0.7055137268131225,0.8968204024484101,0
-0.22645595450733227,-0.3995636665066583,0.7927964412611763,-0.3614878749753636,0.9413025243332656,-0.052999609527974036,-0.09415813055383002,1.675293985634084,0.8968204024484101,0
2.212517948649795,0.6640250526881504,0.857842330737554,1.4605655536699802,-0.5449857644116396,-0.9081091012916517,-0.0044229981972930855,0.7055137268131225,0.8968204024484101,0
1.0479628417369322,0.38857351982375815,0.8965473228226714,1.1047072021620716,-0.49368034203440214,-0.8281834700484431,-0.046025328953560506,1.675293985634084,0.8968204024484101,0
0.6524535601438847,2.2611586468678375,1.0592353514228667,-1.883528167134878,-0.2675026798790305,-1.3112503080723081,-0.07226130839900144,-0.2642665320078391,-1.2666155480298713,0
-0.07997103539879613,-0.19332165262389764,1.2844769025848672,1.0157364421121657,1.8862691301901637,-0.24093880989413066,-0.09519598597014776,0.7055137268131225,0.8968204024484101,0
-0.18983472473019825,-0.20166569114365582,0.49542285939509423,0.2528240886492146,-0.7967725367992184,-0.4028305762535132,0.058169078481253314,0.7055137268131225,0.8968204024484101,0
0.6963990358764455,0.14390519608511468,0.8086303016596336,0.5472695051988762,0.34391136623411883,-0.7501012975395398,-0.08539588165412981,0.7055137268131225,0.8968204024484101,0
0.7696414954307136,0.6623553352124364,0.7547756283290793,-1.7347523824540936,-0.550329928698304,-1.1968357384281403,-0.044008987962919556,-0.2642665320078391,-1.2666155480298713,0
0.3521594759713855,-0.43307438728101405,0.11423733128409226,-0.23136048303671972,-0.17229411128287442,0.14756802527642435,-0.07974027995906635,1.675293985634084,0.8968204024484101,0
-0.3802651195712952,-0.42240816269991394,-1.6401446268770425,-1.1040185906912867,-0.7860852952344931,-0.25277168630969343,0.0050604349680315585,0.7055137268131225,0.8968204024484101,0
-0.5487227765461118,-0.5867774095335025,0.18680919144368693,-0.3745456503196254,1.9591852351607488,1.5763559202640007,-0.09670384702596076,0.7055137268131225,0.8968204024484101,0
0.33018673810510507,0.7706852944564581,1.2551549388840209,1.2363577109706738,1.581048664763629,-0.9616594140927689,-0.09334466068686975,-0.2642665320078391,-1.2666155480298713,0
-0.3949136114821489,-0.4454992038597446,0.11467716073960524,0.05123047906088338,-0.2535888615750309,0.3344100186681091,-0.08788233814888106,1.675293985634084,0.8968204024484101,0
-0.7171804335209284,-0.43310233890505495,0.6272250862303977,1.4975668976195657,-0.728097980623513,0.8620899811963522,-0.06885733865872201,-1.2340467908288006,0.8968204024484101,0
0.49864439507992164,0.5636361921417329,0.5294852072275772,-0.7128272445755114,-0.30854182833926497,-1.081938712018681,-0.0726954809715259,-0.2642665320078391,-1.2666155480298713,0
2.6812696897971104,0.4932665233019042,0.7994916229728698,-0.6864173379462324,-0.44129776599748183,-1.061088913755653,-0.018578548337832637,0.7055137268131225,0.8968204024484101,0
0.015244162021752364,0.016556076426880784,1.2813003565172756,-2.0759734394288003,1.3745216206082929,-1.08093074811903,-0.09407446569691755,-0.2642665320078391,-1.2666155480298713,0
1.9854663240315635,3.839728125565492,1.4237562301638873,1.0593914313325161,0.5368690902846426,-1.260163978103035,-0.07928985621347998,1.675293985634084,0.8968204024484101,0
1.1431780391574806,6.054468869366585,1.0766330498853682,-1.5331051216703802,1.654382598778002,-1.3541459229532904,-0.09072753896408409,0.7055137268131225,0.8968204024484101,0
-0.504777300813551,-0.27218400905500306,0.19150070563582247,-0.01303875354968805,-0.0055339913803411096,-0.32481516547252137,-0.09211349288110052,-1.2340467908288006,0.8968204024484101,0
0.7476687575644331,0.017336921442623776,0.6518555357391091,1.7143301598696714,1.3630354395378863,-0.44598596061707735,-0.09122964877341418,0.7055137268131225,0.8968204024484101,0
-0.28504992215074676,-0.25677708788011583,-0.3081455558265984,-1.7976010154016435,2.6292393269181895,-0.8276454445261402,-0.09640049317540426,-1.2340467908288006,0.8968204024484101,0
0.48399590316906804,-0.20218076192602885,1.5571711650027376,0.9840227120069026,-0.7569724641225947,-0.22935028655040993,0.05275039035632435,-0.2642665320078391,-1.2666155480298713,0
1.055287087692359,-0.27224502102144277,1.1472501124649068,2.0860629973339972,-0.8211627940368558,0.24471496501124115,0.5926798683406669,-0.2642665320078391,-1.2666155480298713,0
0.637805068233031,0.671810758551522,0.7342502537384872,0.6103106425207401,2.916921201677487,-0.9872885256376447,-0.09447135550908893,0.7055137268131225,0.8968204024484101,0
0.9893688740935178,0.0578825859721482,0.9956555601315313,-1.3668068994302802,-0.5883442110209308,-0.9846137285870064,-0.0288338208816268,1.675293985634084,0.8968204024484101,0
-0.6219652361003799,-0.5929950315148905,0.2159845453260287,1.4162037399471488,-0.6144493003489062,3.2437353330196372,-0.07979250306648286,0.7055137268131225,0.8968204024484101,0
-0.541398530590685,-0.43363458719622755,0.4263696348796007,0.7054563323377397,-0.4647275932609027,0.538150604430818,-0.08530028356074557,-1.2340467908288006,0.8968204024484101,0
0.38878070574851953,-0.27220306336568995,0.6313301611485164,0.47325417298709666,-0.6513759774366391,-0.19287426918852324,-0.03252624794394815,1.675293985634084,0.8968204024484101,0
0.637805068233031,0.3541114608967841,0.3693872854209565,0.21813491124275408,-0.5212448178703314,-0.9130635024327796,-0.052291099437538464,-0.2642665320078391,-1.2666155480298713,0
0.007919916066325557,0.14581428532696977,0.25522710674566185,-0.3635687528721568,-0.21503536852238891,-0.8820326910882456,-0.08310719777076492,1.675293985634084,0.8968204024484101,0
0.5499141167679094,1.0502959157338274,1.018184602241682,0.5472695051988762,-0.6495406378223683,-1.0789487751992808,-0.026224097489077954,0.7055137268131225,0.8968204024484101,0
1.6851722398590645,-0.20219183187614412,0.9488870280286817,1.0501233387420899,0.952762460638946,-0.2137294482481165,-0.08514253629108087,-1.2340467908288006,0.8968204024484101,0
-0.3729408736158684,-0.5869134585842147,0.9188320152353141,0.6354861888415305,0.028555853054103162,2.414251467062898,-0.09108001262237449,-1.2340467908288006,0.8968204024484101,0
2.988888019925036,0.3417289900582645,1.091684991251803,1.6922035955555688,0.6646229313362368,-0.7344876101598523,-0.07525974319607093,-0.2642665320078391,-1.2666155480298713,0
2.454218065178879,-0.13106870660404718,0.602594636721687,1.2488100620003617,0.5748164697715669,-0.31073916549347264,-0.07699523236467753,1.675293985634084,0.8968204024484101,0
1.2530417284888828,-0.4338009863601722,-0.6564904845926522,-0.45359458453407825,0.1968895018901009,0.0591990049831994,-0.07901702396953707,1.675293985634084,0.8968204024484101,0
-0.03602555966623529,-0.433236387094094,0.4112688235736649,1.4042427001676934,-0.06948209582119128,0.824498983045645,-0.086461924151898,0.7055137268131225,0.8968204024484101,0
-0.6805592037437943,-0.42240816269991394,-0.6067897561197177,-0.2624757137740334,-0.3578698442860115,0.08325832375379778,-0.09059133345875003,-1.2340467908288006,0.8968204024484101,0
0.39610495170394633,0.3023822838327434,0.7519411718379978,-0.7963703177373906,-0.8297473531639995,-1.0124808644603236,0.6099261768485048,0.7055137268131225,0.8968204024484101,0
0.7842899873415672,0.5876035884472517,1.3099870110046032,2.0547158665895524,3.1306211630906384,-0.8229915247338967,-0.09437311171951958,-0.2642665320078391,-1.2666155480298713,0
-0.7171804335209284,-0.5274914137298233,0.31025465862424983,1.8092483749032697,1.5916601362119198,2.0501981712266133,-0.0970242174658992,-1.2340467908288006,0.8968204024484101,0
2.490839294956013,1.2673972961980176,0.3948485239011915,-0.9365287919713475,0.329466295114301,-1.2075068400742957,-0.07225367196258418,1.675293985634084,0.8968204024484101,0
2.234490686516075,1.1714325666633132,1.6093153904507422,1.7647255618850741,-0.2725383885832578,-1.0183976865849966,-0.048617107339003075,1.675293985634084,0.8968204024484101,0
-0.19715897068562505,-0.4454992038597446,-0.8431247835485387,-1.3952165843751758,0.7080011589406338,-0.28836704526579204,-0.09334950156853854,0.7055137268131225,0.8968204024484101,0
0.8868294307175425,3.045854287500074,0.9380379014593685,0.7928994074526494,-0.29779158211709805,-1.2398219239321195,-0.06719024586221463,-0.2642665320078391,-1.2666155480298713,0
-0.5267500386798314,-0.5276720638640313,-0.47449882988939984,-2.081112041220348,-0.5331594548829826,-0.26858730938624564,-0.08204042853222387,1.675293985634084,0.8968204024484101,0
3.413694285339791,-0.4080713685130338,0.8576957209190494,1.965443665670002,0.1877316686037113,0.8705465475372796,-0.061075224175948815,-0.2642665320078391,-1.2666155480298713,0
1.6046055343493697,2.7448982893946225,-0.1207782077781905,-0.7818830551439064,-0.5935667313284904,-1.2833960669106697,-0.006817305669408896,1.675293985634084,0.8968204024484101,0
1.2676902203997364,0.6690151189944038,1.1145561229384633,-1.116805647474486,-0.661033266607401,-1.1421087740545526,0.0108928693552452,1.675293985634084,0.8968204024484101,0
0.7549930035198599,0.11088350308117985,0.7616662897987784,-1.3002252117371396,-0.6542423860187122,-1.0005280607041906,-0.01546219294296425,-0.2642665320078391,-1.2666155480298713,0
-0.49012880890269733,-0.3147620591673212,0.15963750508090313,-0.01303875354968805,-0.769979275098263,-0.21730616731713942,-0.028243730976535517,-1.2340467908288006,0.8968204024484101,0
1.0845840715140662,0.47720141724818294,0.03668073729535426,-0.7506533628094598,0.6331130015867612,-1.0633204618559284,-0.08571818869197878,-0.2642665320078391,-1.2666155480298713,0
3.486936744894059,3.279992639293619,1.33896688512894,-1.6622093841703607,2.123011399614659,-1.3267034986537332,-0.08523022723099855,1.675293985634084,0.8968204024484101,0
0.2642685245062638,1.7024947508532398,1.0051851983343063,1.0983588487626228,-0.7808517239618193,-1.1359586068677563,0.07859363079832121,-0.2642665320078391,-1.2666155480298713,0
-0.28504992215074676,-0.2017134382560781,-0.2911388168801075,-0.13903924011713184,0.09820638047554454,-0.4951222126194767,-0.09083356824358566,-1.2340467908288006,0.8968204024484101,0
-0.6878834496992211,-0.5868110329164675,-1.4251168930708358,-0.3927345882801016,-0.6313053215757574,1.5619754297836737,-0.0809294698700897,1.675293985634084,0.8968204024484101,1
-0.32899539788330756,-0.314275108603057,-0.5511268950276111,-2.2881801153683354,-0.8037423094383094,-0.8966536163818115,0.05605845401201635,0.7055137268131225,0.8968204024484101,0
2.205193702694368,0.37147967185415603,0.7398214268416474,1.2560677488818364,-0.08911980733839674,-0.8021066394140498,-0.060995610087113204,-0.2642665320078391,-1.2666155480298713,0
-0.46083182508099013,-0.4335440744489348,0.21862352205910524,1.619543247423451,-0.21123662168015667,0.915817298926986,-0.08946888280996654,-0.2642665320078391,-1.2666155480298713,0
1.436147877374553,1.626234341662437,1.1723203914291305,1.7632197230997622,0.4351844355111415,-1.0917745768031417,-0.0814158015884961,-0.2642665320078391,-1.2666155480298713,0
0.9234506604946765,4.953167565806512,1.3039760084459302,0.1712808995055205,-0.25513039553429956,-1.307288015225744,-0.06891521590753409,0.7055137268131225,0.8968204024484101,0
0.49132014912449484,0.08233960489885576,1.1042934356431668,1.0047722689684369,-0.6464043549541574,-0.6308668889847955,-0.029821610499740765,1.675293985634084,0.8968204024484101,0
2.703242427663391,2.1741249813110137,1.3460530263566448,-0.633297557940331,-0.31759937442027686,-1.2541207854024246,-0.036855057631150365,-0.2642665320078391,-1.2666155480298713,0
0.6524535601438847,0.012520507026252457,0.9353989247262927,0.2182777639783171,3.530376749049194,-0.6922346310313378,-0.09500476434942798,0.7055137268131225,0.8968204024484101,0
0.8795051847621157,0.7619925206978685,0.03213583292172261,-1.1608823099504677,1.6450573910700834,-1.1617827502263816,-0.09159951388829643,0.7055137268131225,0.8968204024484101,0
-0.4168863493484293,-0.10921462103388833,0.8708906045844308,-0.07999791939768379,-0.22627013738623103,-0.6158017034381661,-0.0886489785466512,-0.2642665320078391,-1.2666155480298713,0
-0.6439379739666603,-0.5275074142611681,1.3092539619120827,-1.1127409780612953,-0.7041464219857722,0.3080021037649321,-0.06945157092673424,-0.2642665320078391,-1.2666155480298713,0
0.33751098406053187,-0.20205711567287393,0.7390395078096256,0.22724756963518583,-0.22722678541668864,-0.4081392154737455,-0.07828321346836971,1.675293985634084,0.8968204024484101,0
-0.6219652361003799,-0.5929950315148905,0.8023749494034531,-1.9531075510913896,-0.42760367754320405,0.34256812202175757,-0.08809597421395876,0.7055137268131225,0.8968204024484101,0
1.1212053012912002,2.176067948417445,1.2122960019412845,1.0483222641135643,-0.8390716754392062,-1.180982216532453,2.0169770021322093,-0.2642665320078391,-1.2666155480298713,0
0.637805068233031,3.1836735759246224,1.204672291379064,-1.9801140887243063,-0.6545403233284919,-1.3351987830458332,-0.02049087873666089,1.675293985634084,0.8968204024484101,0
0.11045935944230086,-0.39990368575028384,0.5338346318432026,1.3827566819890407,-0.8297000159816182,0.5988080329043839,0.4762572997246404,-1.2340467908288006,0.8968204024484101,0
0.4254019355256536,-0.3996766245321157,1.3757170796340006,-1.883528167134878,-0.7764100093511427,-0.6197739134795024,0.08676460644843403,-0.2642665320078391,-1.2666155480298713,0
1.9854663240315635,3.839728125565492,1.021312278369772,-1.3120224468179362,0.5368690902846426,-1.325927871902351,-0.07928985621347998,1.675293985634084,0.8968204024484101,0
-0.2557529383290395,-0.07552758585578637,1.4598222455159282,1.2962670240407108,-0.16117706947633653,-0.3926375926434145,-0.08758242899693539,-0.2642665320078391,-1.2666155480298713,0
-0.5121015467689778,-0.2567869490425748,1.5000422057255896,0.17256126042892048,0.01925956756571897,-0.3102970750114695,-0.09236746068495849,-0.2642665320078391,-1.2666155480298713,0
0.1470805892194349,-0.4077574972550253,0.6287889242944433,-1.6383880734407754,-0.39515774953800775,-0.5072552178147741,-0.07437669327522067,0.7055137268131225,0.8968204024484101,0
0.39610495170394633,0.3023743312823733,0.5382329263983296,0.3443079072581815,3.753566616910094,-0.8735481873145212,-0.09564800486652224,0.7055137268131225,0.8968204024484101,0
-0.49012880890269733,0.1930435276691692,0.1972184885574872,1.4706736217167928,-0.32059567564331165,-0.6586620096403473,-0.08807364621659285,-0.2642665320078391,-1.2666155480298713,0
0.5279413789016288,-0.3992912121309774,0.7722221967310825,0.6652561972741889,1.357227338579354,0.32813079208155305,-0.09205935508042921,-0.2642665320078391,-1.2666155480298713,0
-0.17518623281934462,-0.40787344543942183,0.7822405343288715,-0.3614878749753636,1.7323326895707436,-0.019353873134815104,-0.09531431236378539,0.7055137268131225,0.8968204024484101,0
-0.7464774173426356,-0.5929950315148905,1.2331634661083861,2.023614691436972,-0.5054910172835024,3.766750449120745,-0.08883088583394405,1.675293985634084,0.8968204024484101,0
0.08116237562059363,-0.2721844225876223,0.4622401704736366,-0.13780627108298582,-0.09930144800827383,-0.35865354414170697,-0.08465009129878716,0.7055137268131225,0.8968204024484101,0
0.1470805892194349,-0.3148145459997641,0.29515384731831407,0.9639231287071625,-0.7740209170076482,0.07434507205666716,0.04881119188124745,0.7055137268131225,0.8968204024484101,0
2.117302751229246,1.1024293050280816,1.2369264514499951,-1.9160632690445405,-0.09336878460567792,-1.2578032754625545,-0.061776622405225017,-0.2642665320078391,-1.2666155480298713,0
